Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
28.144891999999874;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4724.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6231.999999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3480.7999999999897;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.155999999999867;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4724.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6231.999999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3480.7999999999897;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.155999999999867;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6231.999999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3480.7999999999897;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.15599999999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6231.999999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3480.7999999999897;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.16358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6231.999999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3091.9999999999895;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.187569333333204;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3091.9999999999895;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.205999999999868;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3091.9999999999895;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.20599999999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;3091.9999999999895;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.20599999999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.21358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4785.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.23647999999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;3003.999999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.237569333333205;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.24166666666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.25599999999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.26358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1340.7999999999881;0.0;0.0;3664.8000000000043;
28.287569333333206;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.305999999999873;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.31358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5451.20000000001;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.31358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5057.6000000000095;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.355999999999874;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5057.6000000000095;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.36358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;5057.6000000000095;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.36358266666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.39382399999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.396002666666536;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10307.20000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.396241333333208;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.405999999999874;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.408157333333204;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.41033599999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.411403999999877;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.413582666666542;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.42573733333321;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10409.600000000017;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.44624133333321;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.455999999999875;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.458157333333205;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.46033599999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.47573733333321;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10401.599999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.49166666666654;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.505999999999872;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.508157333333205;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.51033599999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;3068.0000000000027;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.52573733333321;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2669.6000000000026;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.555999999999873;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2669.6000000000026;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.558157333333206;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2669.6000000000026;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3805.5999999999826;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.558157333333206;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2669.6000000000026;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3426.399999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.56033599999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2669.6000000000026;4664.000000000009;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3360.799999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.59408399999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3360.799999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.605999999999874;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3360.799999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.608157333333207;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;3360.799999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.608157333333207;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;2981.599999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.610335999999872;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10344.000000000016;6167.199999999999;0.0;2981.599999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.637547999999875;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2981.599999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.641666666666545;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10241.60000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2981.599999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.64408399999987;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2981.599999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.655999999999874;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2981.599999999983;0.0;10007.999999999982;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.687547999999875;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.70599999999988;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3664.8000000000043;
28.70599999999988;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3276.000000000004;
28.705999999999882;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3276.000000000004;
