Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
3.6342706666666706;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.576;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19142.895999999997;19152.024;19134.456000000002;
3.6842706666666705;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.576;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19142.895999999997;19152.024;19134.456000000002;
3.6842706666666705;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.576;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.6896960000000036;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.7053333333333334;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.719666666666667;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.7342706666666703;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.576;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.7396960000000035;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.7696666666666667;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.8085800000000005;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.8196666666666665;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.8229133333333336;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.858580000000001;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.8696666666666664;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.8729133333333334;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.872913333333334;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.911805333333334;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.919666666666666;19160.0;19126.584000000003;19151.488000000005;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.919666666666666;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.9229133333333333;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.9229133333333337;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.926138666666667;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.961805333333334;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.969666666666666;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19152.024;19134.456000000002;
3.969666666666666;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19151.976000000002;19140.159999999996;19148.136000000002;19134.456000000002;
3.969666666666666;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
3.972913333333333;19160.0;19126.584000000003;19147.456000000006;19150.544;19151.248000000003;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
3.972913333333333;19160.0;19126.584000000003;19147.456000000006;19146.512000000002;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
3.9729133333333335;19160.0;19126.584000000003;19147.456000000006;19146.512000000002;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
3.976138666666667;19160.0;19126.584000000003;19147.456000000006;19146.512000000002;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
3.9761386666666674;19160.0;19126.584000000003;19147.456000000006;19146.512000000002;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.004504;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.009626666666668;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.011805333333335;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.019666666666667;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.022913333333334;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19152.120000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.022913333333334;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.022913333333334;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.023960000000001;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.026138666666667;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.026138666666667;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.026138666666667;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19152.120000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.051235999999999;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19148.088000000003;19151.472;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.054504;19160.0;19126.584000000003;19147.456000000006;19145.840000000004;19147.216000000004;19127.688000000002;19147.416000000005;19151.472;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.057750666666667;19160.0;19126.584000000003;19146.784000000007;19145.840000000004;19147.216000000004;19127.688000000002;19147.416000000005;19151.472;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.072913333333334;19160.0;19126.584000000003;19146.784000000007;19145.840000000004;19147.216000000004;19127.688000000002;19147.416000000005;19151.472;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.072913333333334;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19151.472;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.072913333333334;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19151.472;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.072913333333334;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.0739600000000005;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.076138666666667;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19155.864;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.076138666666667;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
